text_id	text	masks_stance	masks_argument	quarantine_stance	quarantine_argument	vaccines_stance	vaccines_argument
25173	Главное сохранить бизнес, а людям поможет святая вода и маски						
25175	"А на улицу идёте, ""Звёздочка"" вьетнамская на верхней губе + маска на час."						
25176	Вот только в начале марта Россия предоставила Китаю около 23 тонн медицинских масок, перчаток, защитных очков, одежды и прочих материальных средств.						
25199	Эк вас несёт то то сняли маски то надели, снова сняли и снова надели.						
25223	Масок, перчаток, хлоргекидина в аптеках нет .мы и так дома сидим, в Ярославской области.						
25227	[USER], вы справедливо заметили , по поводу отсутствия масок... Я с вами полностью согласен... Вот это и есть самый наипервейший идиотизм - оправдывать отсутствие масок , наличием ( в скором будущем ) тестов... Не обращайте внимание... Сейчас многие сходят с ума , на фоне всеобщей истерии...						
25266	[USER], им сейчас это не выгодно, уже не чего не закроют, масками задолбают, и перчатками,.						
25276	Никаких масок, ограничений, а за всё время выявлено менее, чем у 3 тысяч (это страна, а не город или посёлок).						
25297	А маски действительно не дают стопроцентной гарантии, однако вероятность подцепить заболевание все же уменьшеают.						
25300	Мы пол города проехали , ни где масок в Челябинске не нашли  Только под «заказ»						
25320	[USER], а и не надо брать тонну масок в аптеке.						
25322	[USER], вот поэтому, думая о себе, я и хожу в маске						
25324	На этой неделе смотрю народа в транспорте в масках постепенно прибавляется, хотя очень слабыми темпами						
25347	[USER], почему водителя не штрафуют с маской на подбородке и с открытым носом?						
25356	[USER], ))) у вас зарплаты не хватит ещё и со мной масками делиться.						
25374	[USER], носите маску, меняйте её каждые 2 часа, пользуйтесь антисептиком и вероятность заражения у Вас будет минимальной!						
25378	Сказали бы сразу сколько лет маски снимать не будет.						
25390	[USER], А в КБ как в насмешек вывесили объявление,  ни чем продавцов не обеспечивают ( ни перчаток,  ни масок,  ни дизинфицирующих средств)!						
25395	Вы ведь сидите в маске, вы же защищены) Как же люди боятся заболеть						
25403	[USER], за компьютером вас никто и не просит в маске сидеть !!						
25405	Скажите, пожалуйста, детям со скольки лет маски одеваем?						
25423	[USER],  каждый раз когда речь заходит о простом эксперименте что в маске не доплюнуть, ковид-диссиденты начинают рисовать утопические картины или обсуждать сказку Щедрина...						
25430	ну смотри добавляешь логику и немного знание физики постоянно снимаешь/одеваешь/поправляешь маску трогая лицо, от , больных если залетит(бацилы) под маску то останутся на ней, да и задыхаться начинаешь после минут 20 ношения						
25451	Мы вируса не боимся, не паникуем... Мы понимаем, все равно масок, лекарств нет...						
25455	[USER], нах.й маски, давай гречку с бумагой						
25466	[USER], это вот странно, у нас через 5 метров этих масок завались, щас еще головные уборы с защитой глаз продаются, а россия куда то гум помощь с масками отправляет , а своим нету, у них задача уничтожение населения						
25478	[USER], так и будут задыхаться, если всевозможные упоротые долбоящеры не начнут носить маски						
25480	журналистов  и  бы следили за Россией , как заводы запустили по производству масок и респираторов  и т д, медики страны не защищены... Я молчу про помощь больным.						
25496	Халаты одноразовые стоят копейки, маски, перчатки и бахилы тоже.						
25509	[USER], маску надень и дистанцию соблюдай						
25512	Более того - этот коронавирус может проникать через слизистую глаза, что делает ношение любых масок (даже действенных респираторов типа FFP2 и FFP3) бесполезным.						
25526	То есть сесть на самолет и слетать купить маску?						
25539	Я купила неделю назад в обычной аптеке в Москве 30 масок (ходили втроём т.к продавали по 10шт в руки)						
25553	[USER], врачам надо одевать, их заставляют, я говорю про то, что от вируса вам эта маска не поможет						
25555	Смысла нет от этих масок, нужно вообще тогда биохимический костюм покупать) ибо масочка не спасет) так что бред						
25594	И сейчас началось снова такая напряжённость, обязательно кто-то орёт по поводу этих масок.						
25601	Антисептиков,  масок и мыла антибактериального давно уже нет						
25606	[USER], не продают товары в магазинах, обязывают носить маски, при том, что маски носят лишь рекомендательный характер, при том, что они негативно влияют на мое здоровье.						
25617	К тому цену на маски 50 руб. Это уже дорого.						
25633	Уважаемая, Вы в курсе дефицита медицинских масок?						
25651	Надевайте и снимайте маску, дотрагиваясь только до резинок.						
25655	Люди неделями носят одну и ту же маску, хранят ее в карманах, трогают за любые места, а выкидывают просто в урну на улице.						
25661	Человек без маски для них — убийца, а масочник, не менявший маску в течение трех месяцев — самый заботливый в мире друг.						
25665	У масок есть совершенно четкие правила ношения.						
25673	Монголы на удивление себе и всему миру оказались законопослушны, сплочённы и социально  улице, магазинах,  учреждениях - все в масках, без масок  просто нигде не  заседает в масках, дикторы ТВ -в масках, продавцы и т.д.- все в масках.						
25685	О масках кстати , в Саратове масок уже полторы недели нет) Не ясная ситуация						
25707	], скажите, пожалуйста, а что насчёт цен на маски?						
25720	[USER], такое же исследование проводили по заказу CDC и результат получился тот же -  85% инфицированых носили маски.						
25727	Терять то нечего, а на дворе весна... Молодые в масках ходят, а вы хоть одного старика в маске видели?						
25739	Придет конец весны, скажут до конца лета  А потом маски пришьют к ушам  Чтобы вечно глупый народ в намордниках ходил По моему уже идёт какой-то социальный эксперимент властей до какой степени можно из людей сделать послушное стадо						
25782	Неужели так сложно одеть маску, перчатки.						
25789	Наличие противопоказаний исключает обязательность ношения масок всеми гражданами.						
25849	[USER], может он ещё и одноразовую маску носит						
25867	Чтобы не хватало коек надо сначала всех положить на койки с простудой и гриппом рядом с ковидными и будет массовое заражение, потом надо врачей изматывать в защитных костюмах и масках сутками и будут болеть врачи.						
25871	На маске иммунная система не работает в человеческой мокроте.						
25917	[USER], маски давно и сами добровольно одевали, вспомните майдан... прям с удовольствием.						
25935	У нас ходят в масках но очень очень мало народа.						
25936	[USER], ты тупой троль и рожу боишься прочишь под маской, чтобы не встретили и не разбили тупое рыло, а мозговой короно вирус это у тебя и анализов не надо!!						
25944	В тверской области масок нет, школы работают, сады  в списках заражения Твери нет... у нас нет заболевших?						
25947	Ну или в конце концов вынести мусор, погулять с собакой и т.д... Конечно на всякий случай надев медицинскую маску.						
25948	Пусть правду говорят и обеспечат все аптеки масками.						
25982	Теперь к маскам, надо будет и презики одевать, будут останавливать и проверять						
26008	Вон, машины ездят и люди ходят, даже без масок.						
26014	[USER], люди не успели закупиться , вы знаете хоть 1го кто закупил много масок и сидит ?						
26023	Сегодня пришлось выйти за продуктами и очень порадовалась за людей; многие уже в масках, в перчатках, держат дистанцию, а в Дикси даже метки на полу, чтобы не теснится, а ведь даже до всех этих событий, многие забыли обращаясь к постороннему человеку о такой вещи, как личное пространство( мне это очень знакомо, как консультанту) поэтому лично я ничего плохого не вижу в изоляции.						
26029	( Источник )  Обзор, проведенный немецким профессором вирусологии, эпидемиологии и гигиены в августе 2020 года, показал, что нет никаких доказательств эффективности тканевых масок для лица и что неправильное ежедневное использование масок населением может фактически привести к увеличению числа инфекций.						
26034	( Источник )  Кокрановский обзор (препринт), проведенный в апреле 2020 года, показал, что маски для лица не снижают количество случаев гриппоподобных заболеваний (ГПЗ) ни среди населения в целом, ни среди медицинских работников.						
26056	Вчера в автобусе половина пассажиров старики и старушки, и все без масок						
26057	[USER], лучше пол страны обеспечит масками и другими противовирусные, а не Италию спасать.						
26058	Скажу вам по секрету, как человек который неоднократно в Китае бывал, там маски носят и без всяких вирусов, может не так массово, но там это прям традиция.						
26059	Масками хотя бы для начала обеспечите замечательные						
26067	Я обязательно надеваю маску в общественных местах, тем более, что она защищает не только от короновируса, но и от штрафов и агрессии людей (которые, как правило, не вдумываются в смысл слов и событий, что очень жаль)						
26080	Самое доступное и простое средство снять маски с перчатками и больше быть на свежем воздухе.						
26087	], т.е. в школе ребенок должен проводить в маске 6-7 часов?						
26091	Надо срочно всем маски носить , а то идешь в магазин ни одной души  в маске.я считаю чтт прям надо ужисточить меры и одевать маску.						
26093	В Москве ни одного не видела .сами зашли в масках в магазин на нас как на дураков смотрят						
26096	Маску не носил, социальную дистанцию не соблюдал.						
26097	Может быть к референдуму в аптеках нашего поселка таки появятся маски?						
26128	Ага... особенно преуспели в производстве масок						
26138	Не хочешь носить маску, будь добр иди пешком или на велосипеде						
26159	А Россия передала маски Италии- передасты						
26192	Маски ввели , самоизоляцию ввели - власть плохая , а если бы ничего не стали делать и рухнули бы все мед. учреждения и трупов было бы много - власть опять была бы плохая, нашему человеку не угодишь.						
26194	[USER], вот именно , проще надеть маску, чем портить настроение продавцам или кондукторам или работникам метро.						
26198	[USER], что поделаешь , если человек свинья, маска грязная, на улице бросают, может и не моется .						
26212	Мне нравится как американцы объединятся с ЕС, воруя   маски у Чехии!						
26218	[USER], В Набережных Челнах уже три месяца масок вообще нет в аптеках , антисептики разобрали ещё в декабре, а маски за сутки куда то делись и что интересно ажиатажа то не было в их покупке народом, они просто с аптек исчезли и всё, специально спланированный дефицит, появятся потом в разы дороже						
26219	[USER], в Челнах вообще нет аппаратов ИВЛ их на город пять штук , и тоже нет ни спецодежды, ни масок , ничего , что будет через пару недель это представить страшно, любители попутешествовать тоже вернулись и к нам и вот типо на карантине , но гуляют , будет реально вспышка , люди не понимают всей серьезности , как это страшно, дома посидеть не могут , прям злости не хватает , медицина , я скажу на низком уровне здесь, никому мы не нужны						
26226	- При этом МАСКА НЕ СПАСАЕТ ОТ ВИРУСА, как такового, не способна задержать каждую микроскопическую вирусную частицу.						
26229	Бумажная маска не защитит вас от коронавируса, уж поверьте.						
26235	Во всех Странах мира все в масках, а нашим по  не шутки.						
26255	Опять же маска не даёт лишний раз трогать лицо- переносить на слизистые вирус						
26267	"[USER], этот вопрос надо еще задать нашим ""борцунам"" за народ Навальному, Амнуэлю, Ахеджаковой, Гозману, Собчак т далее по  хоть одну пачку масок купили, не говорю за  легких, народу за который они ""радеют"" день и  покажут пример., Спасут народ в первую, а не в последнюю  надейтесь, их работа плясать на горе."						
26286	Очки маски шапочка на людях этот весь запаян в скафандр не одного открытого участка кожи  и маска совсем не респиратор						
26290	[USER], достала маски из аптечки , покупала в 2017 г. 4 штуки цена 35 р была						
26357	Получается, что маски специально, с какой то адской целью в аптеки не завозят.						
26358	[USER], да, на маски только денег нет для россиян, а так да, красиво						
26374	[USER], всё правильно: - В масках должны быть больные, а наши - здоровые.						
26394	Где был автор статьи в первый месяц самоизоляции, когда медицинские чиновники не допустили продажи масок в аптеках?						
26401	[USER], так просто на улице и не надо маску носить, это даже вредно, особенно в нашем климате						
26408	Здоровым людям маски не нужны они не защищают  от вируса, а способствуют  заболеваниям.						
26411	Хотя число выросло до апрельских значений и в Австрии позавчера снова ввели масочный режим в людных местах, но вчера, как гром среди ясного неба, конституционный суд отменил все штрафы из- за коронавируса и запретил в дальнейшем их взимать с граждан.						
26416	Надо самим соблюдать правила,, надел маску, перчатки, и пошёл, думаете нам нравится ходить в масках, но надо же, будете благорозумны, на  всякий случай,,,						
26430	Но маски не помогут защититься не от одной болезни, это все равно что в качестве контрацепции носок использовать.						
26432	Я в каком то роде начинаю понимать скупщиков, гречки, бумаги, масок.						
26440	Сейчас бы каждому футболисту пожертвовать по миллиону на закупку тех же медикаментов, масок и т.д. - гораздо больше пользы было бы.						
26449	Оказывается, что вместо 10 миллиадов вирусов, с маской можно получить всего 5 миллиардов...						
26451	На копеечные маски денег нет, на перчатки  о тестах взрыднули.						
26456	сторонникам масок советую начать покупать кондалы пока цены на них не выросли...						
26496	В лифте маску,  а в школе, скопление больше 30 человек?						
26497	Сейчас, из-за чекнутых, которые в метро докапываются, начала ходить в маске.						
26500	Я просто работаю в детском учреждении и из за ответственности перед ними  не могу себе позволить не носить маску пока эпидемия не спадет						
26502	обьясните мне тогда выше описанное, обьсните по чему я ходил без маски и перчаток и не заразился						
26543	Так как когда чихаешь или кашляешь, давления создается достаточно, что бы воздух с носителем мог спокойно выйти из боковых незащищенных сторон, т.е. через зазоры между кожей и маской собственно.						
26551	[USER], вот ко мне поза вчера подошли на МЦК, попросили надень маску!						
26563	Работаем в масках, перчатках, облучатель стоит, каждый час обработки.						
26588	[USER], вы будете молодцом, если уговорите этого соседа носить маску, ведь она защищает прежде всего от распространения воздушно-капельной взвеси.						
26589	[USER], есть разные гипоалергенные и не раздражающие маски дабы не появлялись прыщи.						
26606	Это что же, вредительство какое-то, все маски скупили перекупщики ?						
26636	Вообщем, лучше уж в масках и в чем, там ещё  хоть глотать не нужно.						
26686	Не Вы один остаётесь в рабочем состоянии, я работаю в заводской столовой, на мою смену приходится 1000 человек желающих покушать, а меры предосторожности которыми мы оснащены это всего лишь марлевые маски, которые выданы нам на всю рабочую последующую неделю) На дистанционные разметки никто естественно не реагирует.						
26693	[USER], категория граждан, которым противопоказано ношение медицинских масок, — это люди с хронической обструктивной болезнью легких (ХОБЛ).						
26711	вирус с выдыхаемым воздухом также выходит из лёгких, из носа, через все щели маски и места неплотного прилегания, а крупные капли - редкое явление по сравнению с выдохом.						
26717	[USER], ну да, за счет нашего народа  , пока  люди бедные наши уже из трусов пытаются сделать маски						
26739	В нашем городе медики на скорой выезжают без масок включая водителя.						
26752	Медицинская маска бесполезна в качестве защиты носителя от вдыхания бактериальных и вирусных частиц.						
26760	Потому что маска в первую очередь не да?т больному заразить здоровых (вероятность снижается на 95%!						
26767	А сам он, похоже, маску не носил, раз дважды заболел...						
26774	Я больше доверяю профессионалам , всегда носили маски, чтобы  уберечься от вирусов.						
26795	[USER], да те же продавцы сидят в одной маске неделями...						
26804	[USER], у вас под маской помещается весь объём выдыхаемого воздуха и вы его обратно вдыхаете, или как?						
26809	[USER], дерутся не из-за масок, а из-за того что задерживают автобус.						
26812	[USER], я не виду спор с вами по поводу целесообразности маски, я говорю о том что водитель выполняет инструкции, за которые он расписался, и штраф получать из-за ваших убеждений он точно не должен.						
26829	30 миллионов на 130 с небольшим миллионов граждан России, при том, что в сутки необходимо минимум 2 маски.						
26842	О пользе маски для  Здорового человека я от вас второй день жду.						
26856	Сегодня заходила в несколько аптек - масок нет!						
26872	[USER], почему у нас в метро и другой общественный транспорт пускают без масок (кстати в аптеках по  масок нет), почему у метро  идет торговля без каких-либо документов?						
26901	[USER], как маски могут быть самым необходимым))))						
26935	Новый вид бизнеса в будущем, это короли масок и туалетной бумаги						
26965	Вообще с масками людей можно песчитать по пальцам... На дет площадках полно народа также все без масок.						
26989	[USER], у нас в Самарской области есть и все продукты и  маски ( чуть дороже, но они есть) , антисептики тоже продаются.						
27023	Минздрав и остальные источники подтверждают, что от вируса обычные маски не спасут, но рекомендуют все равно их носить.						
27027	"это сколько масок надо купить, если их можно носить 3 часа, да и вообще да если кто то и боится этой ""простуды"" он шарфом обматается раздули из мухи слона, только проблем людям создали..."						
27051	"[USER], кажется к ""масочному министерству"" Всё и идёт."						
27074	Все нажиться решили на горе, маски не помогают, не нужно создавать искусственно ажиотаж						
27098	Правило ношения маски такое же простое, как не пердеть прилюдно.						
27107	Опять же благодаря ношению масок и обработке антисептиком.						
27112	Маски надо правильно носить, а правила элементарные.						
27124	Именно поэтому и нужно носить маски - чтобы снизить уровень потенциального распространения вируса.						
27127	А вы тут устраиваете дискуссию о том, что не нужно маски носить.						
27144	А вот в банках заставляют нарушать и просят на время снять маску!						
27152	ходить с маской от  -это маска, а на то что прикрывает нос и рот тоже маска что ли?						
27172	Осень , люди в масках потеют , простывают сотни , тысячи в день , лечиться негде !						
27177	Медик был без защитного костюма, просто в маске и бахилах.						
27188	В России людей масками не могут обеспечить, ноо..., в другие страны помощь на ура						
27203	Маска выполняет барьерную функцию и без нее ПЫЛЕСБОРНИКОМ является ваш нос.						
27219	[USER], учитывая, что маску нужно менять раз в час, то надо сразу фабрику по пошиву открывать и только этим заниматься сидеть.						
27223	Но опять же в нормальных масках, выполненных по ГОСТу, есть фильтрующий слой мельтблаун.						
27233	Даже в магазин за едой или в аптеку без маски не пускали.						
27236	Обошел все аптеки в своем районе, ни масок, ни антисептиков.						
27243	Я тоже видел в магазинах в наличии, делал заказ, менеджеры перезванивали и говорили, что масок нет, просто с сайта убрать забыли.						
27257	Не против помощи, но свой народ хотя бы сначала масками обеспечьте						
27264	Почему перепечатывая информацию , вы не задаете вопрос губернатору , мэру когда жители смогут приобрести маски и т.д.?						
27289	[USER], дак я и говорю, что маски надо носить всем, а врачи во всю: они не помогают!						
27291	[USER], аааа, то есть в масках все болеющие, я правильно поняла?						
27308	Тогда одеваем маску, ласты, берем подводное противовирусное ружье и вперед!)						
27310	[USER], хз зачем Италии надо помогать и всем остальным тоже, когда у самих ничего нет - ни масок ни антисептиков, ни аппаратов для вентиляции легких в реанимации, ничего !						
27331	А человек может уже болеть ещё раз не понятным))) в течении 21го дня человек может вообще не как не подозревать что он уже болен ходив без маски он тем самым будет заражать других!!!						
27333	[USER], вы можете не носить маску дело ваше, а разве есть гарантии что человек ещё не болен?						
27335	В указе не сказано что мы обязаны носить маски это просто рекомендации						
27342	А у нас все подряд ходят, понапокупали масок, а что толку, если в голове ноль информации как она работает.						
27349	Соблюдайте меры вашу мать, и не гуляйте без масок ёпт...						
27353	[USER], Не имеют права заставлять носить маску, но могут штрафовать за её отсутствие, как нарушения закона.						
27360	Причём ни где, ни на ком нет заявленных масок, нет обещанных санитайзеров.						
27363	в котором просто даже стоять невозможно и дышать тоже, а в маске задохнуться можно.						
27370	[USER], дык у меня истерия тоже отсутствует, и понты с бумажной маской колотить не собираюсь.						
27371	Уже происходит целый шабаш зомби масочников, которые потом сами же и начнут уходить на тот свет из других побочных действий от масок...						
27378	Более того, в федеральном законодательстве нет такого понятия, как “масочный режим”;  9) так же ставим его в известность, что при попытке составления протокола, на него будет написано заявление по данному факту о его некомпетентности, профнепригодности и продублировано в ОСБ, прокуратуру, и его руководству;  10) напоминаем 55 ст. Конституции РФ: в РФ не должны издаваться законы, отменяющие или умаляющие права и свободы человека и гражданина;  11) исполняя незаконное постановление губернатора сотрудниками общ. транспорта нарушаются ст. 14.8.2 КоАП РФ, сотрудниками магазина ст. 426 ГК РФ, в обоих случаях так же 330 УК РФ.						
27387	Здесь написано что из-за своей упертости и любопытства, заболевания будут  видели на этой бабушке маску, я например нет.						
27388	[USER], ну кто-то воздухом дышит, а кто-то своими фантазиями  маску и проводите больше времени вне улицы... Удачи.						
27403	Пандемия закончится, когда из этого проекта высасут всё что можно, окупится масочный завод, закроются школы, добьются максимальной дистанционки, пополнят казну штрафами, греф захватит весь рынок, станет монополистом, ну вот потом, может быть						
27413	А виноваты будут кафе и отсутствие масок  Ну или мб такси без перегородок, думаю про отдыхающих на пляже уже вряд-ли зайдёт)))						
27435	как уже достали ... Нет масок, нет антисептиков... Да сядь и сделай, за 10 минут, маску, дольше по клавишам стучите, нагоняя страху и паники.						
27462	Вчера ехал в пригородном автобусе в маске.						
27464	Жарили официантку трое без масок вот и результат						
27501	Вы вообще всех бесплатно должны обеспечить лекарствами масками перчатками тех кто верит и пожилой население.						
27507	Или больше нечем объяснить отсутствие этих масок в продаже?						
27515	Ааааааа, так вот почему Путин везде без маски ходит...						
27522	Чем вы грядки покрываете в принципе никого не волнует) вас просят маски носить, где вам ее купить - включите голову						
27525	Специально придумали, чтобы панику вокруг дефицита масок не поднимать.						
27535	В условиях повышенной заболеваемости вирусом от которого нет ещё должного лечения , треста на грани пандемии , Вам имеют право , при неподчинении временным административным мерам вызванными необходимостью, и штраф вписать и маску клеем приклеить .						
27577	[USER], да даже маски бесплатно выдают, а у нас в такой момент и в аптеках их нету!						
27608	А на маску осядет в 1000 раз больше, и эту 1000 раз вы будете постоянно вдыхать в себя.						
27618	Польза от них есть китайцы все поголовно ходили в масках и респираторах это им помогло, их заставляли носить маски , а нам вдруг они не помогут.						
27622	[USER], шейте маски из хб материала их можно стирать и гладить.						
27632	[USER], у него завод по изготовлению масок, ему нужно , чтобы их покупали						
27641	Либо маски не носят, либо носят неправильно.						
27649	Настолько, что было несколько детских смертей из-за того что на физкультуре нельзя было снимать маски.						
27666	неужели иктай не может обеспечить всех бесплатными масками и приборами ?						
27671	А в менздраве не заявили когда в аптеках появятся маски????						
27685	Поскорей бы уже вакцина прошла сертификацию, надоели маски, но без них никуда, иначе легко заразиться.						
27692	[USER], Ну паника ни к чему хорошему не приведет, нужно просто осознавать свою персональную ответственность, но маски от болезни увы не помогут, они пропускают воздух.						
27702	Только из-за тех , кто не хочет гробить свое здоровье с помощью масок и перчаток .						
27721	И ГДЭ они , маски Ваши э, вот и сегодня нет в аптеках хотя ужев Башкортостане начали сшить маски но увы...						
27722	Неэээ я видела , по телевизору, когда показывали отправку в Китай гум помощь, там были большие огромные коробки  было крупными буквами МАСКИ это я сама увидела и подумала не дай если нам потребуется, а не будет масок , так оно и вышло , но, на второй день пошла в фармленд и по 5 шт 2 упаковки успела по 68р, вот так а дальше нигде нет!!!						
27730	На руках у задержанного были перчатки, на лице маска.						
27750	[USER], умно, конечно, но попробуйте найти хоть одну маску в городе.						
27791	Появилось куча бесполезного геморроя - типа в обязательном порядке регистрироваться на портале с материалами о короновирусе, читать, потом проходить тесты, на госуслугах какие-то надо данные теперь вносить, масок хватает.						
27793	Выдайте всем маски и загоните по домам под страхом расстрела.						
27795	[USER], ничего подобного инфо о масках была ещё за долго до всей этой эпидемии.						
27802	Только вчера читал, что в Карельской колонии около 14 миллионов масок сшито						
27820	[USER], но, маску лучше носить, это безусловно не призыв, у каждого свое мнение на этот счет						
27837	Лишний раз не ходить в места скопления людей или одеть маску.						
27856	В аптеках нет масок, антисептиков, в некоторых нет даже марли.						
27874	в масках только медработники ходят... на работе... и. у нас, поди не ядерная война и не черезвычайное положение... Зачем фото с людьми в намордниках?						
27899	[USER], вот в китае придумали закрыть границы, передвижение только в масках, и у них нет второй волны, потому как они законопослушны, а из-за таких баранов в России пандемия не закончится(((						
27910	Почему я как пассажир должен стоять и ждать пока кто то выйдет, или еще того хуже предпринимать какие то действия по высадке пассажира без маски, бредятина						
27918	Я написала ровно то, о чем говорят все доктора - маска помогает только не разлетаться слюням/соплям, но она никак не защищает здорового человека от вируса.						
