text_id	text
26312	"Глава роспотребнадзора Попова блюет нам в мозг: - ""Мы опрашиваем всех заболевших, 85% из них говорят, что они нарушали действующие правила, не носили маски и не мыли руки""."
26322	[USER], и правильно делаете - в театре эта дама была без маски.
26355	[USER], носи 3 маски сразу.
26388	Никого из чиновников медицинских за отсутствие масок не осудили.
26392	Они оценили наши самолёты в Италию, а не отсутствие масок в аптеках.
26420	А Роспотребнадзор лучше бы обеспечил в продаже антисептик и маски.
26462	Господи такие все умные , только тыкать могут  маски ...
26480	Вместо того чтобы писать про профилактику лечения и я тут не про ношение масок а реальная профилактика .
26508	Я боюсь заразится, общественные транспорты и такси не диценфикцируют, школы в селах работают, в магазинах фрукты импортные, в аптеках нет масок, в больницах нет лаборатории, даже простых аналзов возят на автобусе в город!
26511	Ходите друг на друга дышите, чихаете очень много людей без масок и детей маленьких тоже много в магазинах.
26517	Маски больше нашему организму вреда нанесли, нежели этот лабораторный вирус.
26519	[USER], ты идиот и этим все сказоно , почему в Китае все в масках
26520	[USER], да почему же за маски никто не заплатил.
26523	Проблема, однако: как заставить летучих мышей носить маски?
26524	[USER], маски нужны больюеющим людям, прежде чем печатать, прочитайте для чего они!
26539	У нас шприцы не утилизируются должным образом, а вы о масках, которые валяются просто на тротуарах: поменял на ходу и выбросил.
26540	Маска это защита предотвращающая попадание через органы дыхания микроскопических элементов, в том числе и от различных вирусов, согласно фракции защитного слоя.
26568	Маски, меньше бывать где скопление, мыть чаще руки.
26586	Что-то мне подсказывает, вот-вот начнется волна публикаций о том, что все могут заразится повторно и потому всем надо обязательно носить маски.
26604	[USER], зато в Италию поехали с тоннами тех же масок)) Где логика?
26611	[USER], не, это эпикфейл был)) Журналистка: а можно ли самим пассажирам выгонять людей без масок.
26614	[USER], ты случайно не перепутала с Екатеринбуржским мэром, который советовал выталкивать из трамвая без маски?)
26619	:) Впрочем, китайцы ходят в масках круглый год - их слишком много, постоянный смог... Вы тоже можете - но это ваше личное дело.
26621	[USER], при  чем сдесь  старое , это продолжение Советской практики, помогать всем , хотя у самих проблем выше головы , у меня дочка работает зам, директор форм, компании , говорит не так все радужно у нас с этим вирусом , элементарных масок не хватает, помогать надо прежде всего своим ,
26625	[USER], сообщаю радостную новость - маски эти не помогают.
26627	Как пишет ВОЗ, маски нужны только заражённым людям.
26629	Корантин - это когда носишь маску и впринципе невозможно заразить окружающих людей, если те тоже носят маски, моют руки мед. спиртом и т. д. НО, в России в аптеках нет масок.
26659	Все интернет-СМИ обошла вот эта вечеринка у Пескова, где все в обнимку, танцуют, пляшут, отдыхают – ни одной маски, – это тоже.
26679	На страницах этого паблика уже полгода идут призывы категорически не носить маски, а теперь эти же люди удивляются, что к врачу не попасть.
26701	я купил в ашане  колбасу и сыр  в маске и перчатках  чесслово был
26728	Это не строй респиратор, это именно мед маска с другим уровнем защиты.
26729	Все эти рассуждения о ненужности масок начались потому, что их вообще по стране в аптеках нет.
26730	Поэтому надевайте маски и соблюдайте другие меры предосторожности.
26733	Причем они очень умные бараны, так как начинают умничать и копаться в каких то сомнительных публикациях, просить инструкции на маски в хозяйственных магазинах и вся такое.
26768	[USER], вы под каждым постом про ковидвы живете на е1 и ждете каждую новость, чтобы в сотый раз высказать свое мнение и покачать права?весь Екб понял, что вы не верите и маски носить не собираетесь, поняли мы!!!
26801	Я не понимаю, как маска меняет состав воздуха.
26822	Вот и весь ответ. Есть люди, которые задыхаются в масках.
26830	У нас в продуктовом магазине в Подмосковье маска стоит 80 р за 1 шт.
26846	То на официальном уровне сказали маски не спасают от коронавируса, то наращиваем производство.
26854	А где логика, скупать маски, если они не защитят от вируса?
26869	НравитсяПоказать список оценивших36 минут назадОтветить  Наталия Осипова  Наталия Осипова  Татьяна, была без маски.
26878	[USER], маска сокращает распространение на 70%, если ее будут носить все  дыхания больного сходит на нет , маску носить не так уж и трудно , я работаю в магазине и ношу ее весь день , это не мешки носить
26890	А пожилые люди, веря, что маска защищает бесстрашно лезут в заполнненый транспорт или шляются по магазинам.
26892	И масок и перекиси и хлоргексидина, бинтов и марли тоже нет
26898	Или 8- и слойная маска из марли, но и то, если поможет, лучше сидеть в квартире!!
26899	Россия, которая вчера отправила 23 млн масок в Италию...
26903	[USER], ну на самом деле маска никому ничем не поможет, но вообще это задача местных властей.
26905	Я и говорю, что все есть, а если чего нет, то либо паникеры капитализировали зарплаты в маски, либо местные власти не подсуетились)
26920	Нулевой рейтинг этим спектаклем решил поднять... Приедь ты в воронеж или челябинск, покажи по 1 аналу какие там крутые больницы и меры противодействия вирусу... показушник... маску хрен где купишь, цены на антивирусные препараты взлетели в 2 раза, але, вова...
26926	[USER], вот вы и признали что она здорова - ведь маска защищает окружающих)))здоровья вам!
26949	Сколько людей болеют которые сутками носили маски и перчатки.
27010	[USER], вообще вредно постоянно дышать в маске, лучше респиратор купить, не миллион и стоит!
27017	Так, что не только больные, но и здоровые люди должны быть в масках!
27020	У нас, например, в Карелии заключили договор с УФСИН и нам сшили вот такие чудесные маски, и поставили в аптеки КарелФарм.
27030	И скорее закупка масок должна быть оправдана, поэтому еще долго носить.
27038	[USER], в Германии вот почти все надевают маски перед магазином и на остановках.
27044	Заказывали  Тут с высокого класса защитой маски, FFP3, плотные, трехслойные.
27048	[USER], где они маски взяли в россии нет масок их путин все в китай отдал
27049	[USER], путин постоянно лжот а сейчас он думаешь тебе правду про маски скпзал всего 25 миллионов
27056	Пожалуйста, соблюдайте меры предосторожности, носите маски в общественном транспорте!
27064	Думаю, когда заболеет, то не раз пожалеет о том, что не надевала маску.
27065	[USER], маска это трусы на твоём   чтоб другие не  это с вами и останется...
27080	Но и вы то же правы в плане носителей и всех необходимо обязать к ношению мед масок.
27086	( Это конечно в основном зависит от государства, но все же...) Носите маски, мойте руки.
27093	Помню, в начале нигде не было масок, решили вопрос с производством.
27108	И ношение маски уберегло ребят на работе-никто не заболел.
27117	Однако носите трусы и не ходите с голой жопой по улице, потому что так требует общество и порядок, сейчас в данный момент общество требует носить маску, поэтому будьте добры, носите маску.
27157	Не хотите маску - готовьтесь вылететь из трамвая к чёртовой матери.
27176	Ходила везде в маске, обрабатывала руки, но все-таки в начале июня мне удалось подцепить этот вирус.
27193	Если нет, то маски из одних бинтов, ваты, обычной ткани - бесполезная epyнда.
27197	Люди, которые паникуют и боятся заразиться, будут сидеть дома, или как минимум будут стараться меньше контактировать с другими людьми, избегать мест скопления людей и прямого контакта, по возможности будут носить маски, чаще мыть руки.
27207	Кроме того даже мед маску нужно менять раз 1-2 часа.
27221	[USER], всем остальным здоровья, хорошего настроения и отнестись с пониманием к тому что нет даже обычных масок в аптеках.
27246	Ни кто по такой цене закупать не будет, поэтому масок в аптеках не будет.
27249	[USER], да бесполезен ваш этот масочный режим
27252	Нам в СССР показывали как из марли и бинта сделать маску на худой конец и он будет многоразовая, её можно стирать и гладить.
27254	[USER], если за минуту до тебя в лифте проехал больной человек, то ты схватишь вирус, а маска поможет снизить вирусную нагрузку
27258	И Греф нам рассказал сердечно, Что в масках все мы будем вечно!
27261	В автобусе максимум 10 ч в масках.
27262	Эти люди не в состоянии, просто нет возможности сшить эти маски.
27273	"Есть разные математические модели с довольно условными обсчетами ключевого показателя ""complay"" (сколько людей реально носит маски), эти модели говорят в целом в пользу масок, хотя их авторы оговариваются, что они намеренно не тематизируют конкретные каузальные факторы заболеваемости, которые могут купировать маски."
27278	Наверное животные соблюдают гигиену и носят маски?
27281	В таком случае один из главных советов: избегать массового скопления людей (особенно касается тех, кто ходит на митинги - сейчас не время) и чаще быть в маске.
27288	А ничего что все носят маски,  и все равно болеют.
27290	То есть, если я все время сижу дома и мне надо допустим в магазин - маску не надевать, так?
27294	Маски - это не так безобидно, как вам вешают лапшу в телевизорах.
27297	Согласитесь, дешевле превентивно носить маску и пользоваться антисептиком.
27299	И последнее, из-за того , что Вы не носите маску может пострадать другой человек, и получается, что на одной чаще весов Ваша хотелка и Ваши умозаключения, на другой- здоровье и жизнь(или смерть) другого человека.
27317	И агрессию как раз таки носяЩие маску проявляют.
27332	[USER], по этому надо маску носить, но если вы здоровая вам она не поможет, а если больны то вы других не заразите хоть
27341	[USER],  не болеет, не выходит в маске в люди, надевают только кто боится быть инфицированным
27348	Шойгу парад Победы в маске станет принимать ?
27350	Себе рот закройте масками вы че не видите это принежение осите маску меньше гововите и т.д мы свободные люди по своей природе очнитесь
27356	2 недели пусть делают каникулы всем , а со следующего нового года уберут эти каникулы 10 дневные , неделя это мало , плюс  в магазинах надо отрегулировать перемещение людей , обязать пребывать там в масках  , плюс чтоб сотрудники выдавали продукты типа овощи фрукты и тд , чтоб не лапали и не лазили все подряд , антисептики одна штука в одни руки , комендантский час , вообще организовать онлайн предварительный заказ продуктов , потом пришел в магазин и сотрудник выдаст заказ готовый
27357	[USER], Зачем старику Кабаеву В.В. маска?
27369	[USER], ну тогда покупайте дальше маски, гречку и туалетную бумагу
27383	[USER], валенок на голову, помогает лучше, чем маска.
27384	[USER], не ищи маски, ищи свои мозги.
27429	А не надо выдумывать, четыре слоя,+можно сделать кармашек и вставлять или бинт или вату, или даже  какая то защита, пока маски не появятся в  креативить из чего   вам хорошего, здоровья.
27436	Маска для больных нужна, а здоровых людей, которые носят маску, она не спасёт, вообще никак.
27448	[USER], я знаю строение и принцип маски и как правильно  она мне нахер не сдалась.
27453	[USER], маска многоразовая шьется из широкого стерильной бинта, Складывается в 4 слоя и пришиваются завязки.
27482	Если Вы панически боитесь заразиться - купите в магазине спецодежды маску класса защиты FFP2/FFP3 и очки с резиновыми уплотнителями (вирус проникает и через слизистую век).
27516	Носить или не носить маску - это уже не личное дело отдельных личностей.
27534	Дело не в масках , а в лечении и отношение к больным , вот и люди возмущаются , разные ведомства по разному говорят , вот это и смущает людей.
27536	[USER], вот пандемия пройдёт и маски будут не нужны , а сейчас Вы себя ведёте как капризное дитё .
27540	Все понимают что маска  не сто  процентное средство.
27548	[USER], я маску ношу когда бываю в общественных местах , так как являюсь законопослушным гражданином и не делаю проблем на пустом месте .
27564	У персонала магазинов маски отсутствуют, так как их нет в аптеках, а если маска и нацелена, то наверняка ею пользуются не первый день.
27578	Доктор Мясников говорит то же самое что еще больше заразы с масками нацепляете!
27579	"или сказать о том, что свежий воздух, прогулки без масок, общение и физкультура - лучший вариант сохранить здоровье неэтично по отношению к программе ""как загнобить и загноить народ""?"
27586	[USER], ну сразу видно что в школе плохо учились, маску можно только надеть, не одеть.
27612	Тогда бы тоже ходили без масок, а только больные -в масках.
27613	Я не читала предыдущие записи, комментирую фото: почему все медики в масках?
27623	А днём спит и эти маски это же смех, а не маски, люди их неделями, месяцами носят.
27630	Это вирус,  как с ним определишься... ввели ограничения и масочный режим,  вот он  и спал,  а сейчас опять все пойдут в разгул,  и заболевших увеличиться...
27646	А теперь о делах наших скорбных (то есть как на самом деле): В больнице медсёстры маски для себя и персонала шьют из марли, как в 19 веке, униформу покупают за свой счёт, а стирать её домой носят!
27664	неужели ни один олигарх не может закупить масок и дез средств и создать вакцигну?
27665	почему эти дикие люди до сих пор на свободе а за отсутсвие масок нас еще и штрафуют ?
27680	Вот, кстати, на фото правильно маска надета.
27682	"Почему же , услышав слово ""маска"", вы автоматически начинаете требовать указ о том, как ее надо правильно носить?"
27689	Поэтому лучше всегда носить маску выходя из дома.
27694	[USER], а маску вообще нужно носить только больным и не больше двух часов.
27701	Репортёр зашёл в ресторан , где готовят еду «на вынос», на кузне все без перчаток готовят, без масок!
27716	Могу сказать  пару дней начнут тоннами развозить по аптекам маски.
27726	На улицах бы никого не было, в автобусах бы все в масках и перчатках ездили, поверьте мне скрыть нереально было.
27741	Врачи получают огромные деньги за увеличение статистики по  сейчас приписывают это дерьмо, а самое страшное, что люди, смотрящие телевизор и передачу Соловьева с пеной у рта будут доказывать, что уже пол мира заболевших и миллиард  блять сидите нах дома и не забудьте маску и перчатки дома носить, и фотографировать прохожих из окна, что без масок гуляют
27742	Сначала завезли в страну теперь масочный режим...
27756	Никакой маской неприкроешь дыру в медицине , а дальше все от лукавого.
27762	Правда потрепалась немного и резинки связаны в  в маске.
27765	Все знают про пандемию уже фиг знает сколько времени, а ВЫ , ЧИНУШИ, не смогли даже элементарного сделать-тупо масок нашить..., о какой безопасности может идти речь??
27786	[USER], я не про ебанашек без масок а про больницы не оборудованые .и про то что врачей не хватает и больных гораздо больше .
27810	Весь мир повторно на карантин закрывают... я вот только сижу радуюсь что нам хотя бы самоизоляцию опять не вводят, а только масочный режим
27818	В италии дружелюбно очень поют, в испании танцуют, у нас маски только , як потуги, купите и помогите, сначала найдите!
27825	[USER], дебилы - маска губит ткань легкого, ее защитные свойства.
27830	[USER], пускать в метро только в масках и перчатках - лучшая альтернатива, и выдавать маски бесплатно.
27884	сестру с работы выпроводили   на дом, посмотрел горло , спросил был ли контакт с иностранцами выдал б, л на 2 недели и  тестов и  москва 25  перефирию вообще молчу-в аптеках нет  , чтобы маску самой сделать.в деревнях позакрывали медпункты, чтобы люди не собирались.и мы великая страна?
27931	Кто-то до сих не понял, что маски защищают не носителя, а окружающих?
27977	ясно, ну хоть порадуйтесь, что Путин в американском костюме к русским в больничку пришел, где даже масок китайских не хватает, вот вам вещдок от самого президента)
27982	Нет Не надо нагонять панику, если придет вирус к нам, то никакая изоляция и маски не спасут.
27985	Нас уверяли что все под контролем... в итоге паника все равно появилась+ к этому всему нет масок в аптеках и продукты сметают с полок.
27988	[USER], Да печально, полки в России пустые а в Европе и США полки переполнены туалетной бумагой, тестами, масками, продуктами .
28008	"И понимать, что взваливание всей ответственности за распространение заболевания ""на тех кто не носит маску"" - не соответствует действительности."
28017	В Беларуси вообще в аптеку без маски не зайти.
28026	"[USER], во первых в общественных местах хожу в маске, иначе штраф или не обслужат; во вторых - оберегайте себя, надевайте по три маски , по пять перчаток и сделайте обязательно прививки от всех ее создателей; в третьих - уберите когти и слюни и перестаньте распространять панику."
28032	Маску надень на голову и не распространяй бацилл
28041	[USER], Людям маски не обязательны, причину я назвал.
28069	Она правильно сказала, сначала маска потом пошли перчатки а что дальше будет.
28072	"А про маски и , они носят, но с перерывами, только при контакте с пациентом (я не говорю сейчас о врачах в ""красной зоне"")."
28084	[USER], в Березовском также... и водитель и кондуктор и  носят маски.
28086	А вам все шутки: маски на подбородок, как через турникет в метро прошли, на перчатки и вовсе изначально болт.
28108	[USER], нам Китай только 25 миллионов масок прислал в Россию
28121	[USER], представляете кому то сложно задыхаться в маске , у кого то противопоказания , кто то со своим врачом проконсультировался , кто то из под палки не хочет носить :) вот например губернатор  консультировался с врачами , академиками и они однозначно высказали свое мнение может и вам будет интересно :)
28127	"Если человек вызывает на дом врача с подозрением на орви, а тот после поставленного диагноза "" пневмония"" приходит ко мне без маски и перчаток, а тест на корону назначила после жалобы, правда пришли через две недели."
28131	И никакая маска не спасёт, никто не меняет ее каждый час, а если вы скажете, что меняете, я вам все равно не поверю.
28136	Тем временем в Швеции и Японии никаких ограничений, обязательных масок, перчаток нету...
28141	[USER], я тоже работаю, пенсионерка, дети не работали, а я работала маску не носила практически, сейчас одеваю чтобы людей не травмировать в общественных местах, на работе  нет.
28176	у хохлов ещё и тестов нет, ещё и маски все за бугор продали за наличку.
28208	Почему в аэропорту ношение масок не обязательно, а рекомендация?
28213	От Роспотребнадзора никакой помощи, только штрафами грозят за отсутствие масок!
28214	Ничего он не болел брехня 100%Если бы так было информация бы звучала бы не в прошедшем времени а в настоящем он очень любит всё снимать на камеру уж больничку снял бы Но маски нужно носить и не в кармане и беречь себя и своих близких Корона это стерва которая не щадит даже после излечения (сердце, почки, печень, легкие и сосуды) вот ее цель.
28217	[USER], о диванные эксперты попёрли, маска шляпа она не хуя не фильтрует, респираторы или противогазы носите
28221	Вы не думайте что в Москве всё хорошо, масок и антисептиков в крупнейших аптечных сетях нет, тут сегодня продекларировали о 3-х разовой обработке подъездов так её тоже нет, я неделю уборщицы не видел, дворники с понедельника куда то пропали.
28222	Магазинам тогда стоит на входе выдавать маски и салфетки.
28233	[USER], не смешите , наденьте МАСКУ  , и общайтесь с себе  !!!
28247	Если у вас достаточно денег чтобы платить штраф, то не носить маску это ваше полное право
28287	[USER], нет, есть медицинские маски с таким уровнем защиты, на них уровень защиты обычно написан.
28316	анализ будет готов во вторник(под вопросом) причём здесь строительная маска, если во вторник, время ожидания  результатов анализа .
28334	[USER], МОЖНО ЗА 15 МИНУТ САМОЙ ПОШИТЬ ВСЕ ОЧЕНЬ ПРОСТО ТОЛЬКО АЛУШТИНЦЫ В МАСКАХ НЕ ХОДЯТ НАВЕРНОЕ НЕ СТРАШНО
28349	можно создать чтоб рейтинг свой на мировой арене  повысить маски это мелкий бизнес а это лаборатории где связь
28361	Те, у кого есть симптомы, должны носить маски для защиты других.
28373	Я о своём народе- масок нет, антисептиков нет, как такое может быть?
28394	Но маску я конечно всё равно буду носить(на слабоумностей плевать) , если меня не спасёт, хоть не заражу окружающих, если вдруг заболею.
28403	Китай и в Россию маски отправил) У него нет места куда их складывать, люди же пахали на фабриках пока граница была закрыта)
28410	Кто в коллективе не носил маску, заболели по полной- с диким кашлем, несбиваемой температурой и т. д-полный набор.
28420	А медицинские маски помогают, всю жизнь врачи в масках ходили.
28427	У нас в аптеках даже масок нет , это я про сегодняшнию ситуацию, чем он простым россиянам помог?
28439	[USER], енто не маска, а респиратор...
28457	Не носите маски, не обрабатывайте руки, не соблюдайте дистанцию - и не обращайтесь к врачам, когда заболеет, дурни!
28459	Я ее понимаю , достало уже все , а люди с ума посходили с этими масками
28472	[USER], зачем вам носить маску на улице а в помещении и транспорте дождя нет.
28477	], имел ввиду этот политолог) но после грязи, которую life выливает уже котрый раз на Чехию, обвиняяя ее в ракскрадывании масок у итальянцев, читать дальше не стал.
28489	Я работаю в сфере услуг связи и как выяснили , что нас не закрывают хотя к нам приходят толпы людей и нам не предоставили даже защиту ту же самую маску которую нет в аптеках , сказали сделайте сами  бред вообще Кто знает ?
28491	Как людей ловить без масок они дают комментарии, а тут такое случилось  ,, дай те ответ !
28508	[USER], да потому -что не помогают от вирусов маски,  может люди уже перестанут их скупать .
28513	[USER], ты думаешь просто так люди маски ищут ?
28517	И совет:зайдите в аптеку-попросите сертификат маски.
28537	Загляните домой всяких общественных деятелей, которые не дают прохода гражданам и пристают к ним без масок.
28548	Этот год запомниться россиянам как кошмарный  вид коронавируса это мутанция и  маски распираторы и сидите дома дорогие россияне если хотите жить!!!
28558	Инна вы хоть смотрите иногда ТВ Уже из центра заражения итальянского врач реаниматор открытым текстом говорит что маски это не панацея а вы все требуете маски Убого!
28584	Мне непонятно, почему масками занимаются Apple и Пейсбук и не занимаются министерства здравоохранения этих стран?
28587	Маски предотвращают попадание слюны и всего остального из ротовой и носовой полости в пространство.
28622	Пораж?нные носят маски, нормальные , здоровые люди, не носят... Вот и всё...
28629	[USER], есть ОРВИ, есть пневмония, которая развивается очень быстро, у сестры 19 октября похоронили свекровь, дочь сейчас написала сотрудница вчера умерла от пневмонии, женщине было всего 45 лет, хотите ходите без маски, бессмертный вы видимо
28630	[USER], я живу в закрытом городе, у нас всего 50  прекрасно вижу по своим знакомым, по соседям своего подъезда, болеют очень тяжело, у нас и город закрывали, и маски мы носили, а потом расслабились, а сейчас получили вспышку заболевания
28632	А в это время китаезы наши маски на Али продают
28657	[USER], ИНТЕРЕСНО, она ляжет под скальпель врачу обьявившему бойкот маске??
28665	[USER], согласен со всем перечисленным кроме масок.
28669	Через неделю врач только то и делает, что моет руки по 30 секунд и рожает маски с костюмами.
28688	[USER], маска - это тест на патриотизм и самопожертвование ради окружающих людей.
28707	[USER], в наше время и с маской свинья везде грязь найдет
28711	Снимал маску, мог через свои руки на поверхности чего-либо вирус оставить.
28714	[USER], нихрена, если бы они не сделали хотя бы так, им светила бы уголовка, хотя в Москве прикрыли клуб, несмотря на то, что они были в спец костюмах, масках, и перчатках.
28728	Говорят, что руководство ТЦ Галерея запретило работать в масках???
28729	Все продавцы без масок( запрет на маски под страхом увольнения) причем количество продавцов увеличенное.
28752	Трепло почему тогда аптеки продают маски от10-25 рублей, следилбы губернаторы бы не торговали, это не нефть тырит, тут надо работать...
28759	В палату захадила без маски и до сих пор тьфу, тьфу жива и здорова.
28761	мало того продукты порченные торговле окупаем, не качественные товары и услуги, так ещё и маски, перчатки и т.д.
28765	Не одна маска, ни мытье рук ни дезинфекция поверхностей и тп не спасет от заражения!!!
28783	Исследователи взяли мазки как с внутренней, так и внешней стороны масок.
28790	], в Смоленске не масок, не  средств для дезинфекции рук нет не в одной аптеке
28795	3) Маски, которые повсеместно носят городские жители, не являются средствами индивидуальной защиты и не предохраняют их обладателей от вирусов и инфекций, в том числе от коронавирусной инфекции.
28812	[USER], для этого есть камеры и программа безопасный город, этого достаточно чтобы вас без маски оштрафовали
28826	"[USER], никак не могу забыть Ваши слова, что люди, которые носят маски ""запуганы до полусмерти"" Почему Вы отрицаете здравый смысл, даже у пожилых?"
28832	Какой толк если большая часть народа ходит без маски, а вторая часть с маской на подбородке.
28854	Масок нет, антисептиков для рук нет, ИВЛ нет, лекарства нет, мест размещения больных нет, повальные увольнения ...
28860	Продукция, как и маски с другими септиками пройдёт мимо магазинных и аптечных прилавков-прямиком к трейдерам?
28865	маску не давать - погибли растения при её изготовлении, только клизму!
28874	Зачем надевать маски если они не спасут здоровых и не удержать вирус у больных.
28888	Даже в самой тонкой маске тяжело, даже самая тонкая маска препятствует нормальному потоку кислорода и на ней создаются все условия для развития патогенной микрофлоры.
28921	Когда вокруг в учебном заведении болеют и ходят без масок, антисептики не используют, то как-то не особо хочется развиваться.
28926	зачем ты меня стыдишь, что если я говорю объективные вещи, понимаю что перчатки и маски не работаю, то я виноват в сметри какой-то бабушки?
28931	Следовательно чем больше времени проведено в маске, тем хуже для здоровья 2) у медиков маски медицинские, у них качество материала выше, чем у обычных немед.
